Fc,Tc,Tr,Tj
0.5,32.26377286,35.81732508,31.57805241
0.5,32.11139054,35.81732508,31.42567009
0.5,32.49234634,36.190357,31.60344947
0.5,32.36536107,35.94166905,31.0955084
0.5,32.44155223,35.44429316,31.42567009
0.5,32.44155223,35.69298111,31.60344947
0.5,32.13678759,35.81732508,31.55265536
0.5,31.90821411,35.44429316,31.45106715
0.5,32.36536107,35.97275505,31.57805241
0.5,32.54314045,35.97275505,31.12090545
0.5,31.85742,35.69298111,31.57805241
0.5,31.85742,35.97275505,31.45106715
0.5,31.73043474,35.94166905,31.60344947
0.5,32.11139054,35.97275505,31.50186125
0.5,32.26377286,36.221443,31.70503768
0.5,32.08599348,35.84841107,31.57805241
0.5,32.21297875,35.91058306,31.60344947
0.5,32.13678759,36.03492703,31.60344947
0.5,32.44155223,35.91058306,31.78122884
0.5,32.41615518,35.78623909,31.57805241
0.5,32.23837581,35.84841107,31.60344947
0.5,32.33996402,36.06601303,31.70503768
0.5,32.41615518,36.34578697,31.57805241
0.5,32.36536107,36.12818501,31.55265536
0.5,32.23837581,35.56863713,31.8066259
0.5,31.98440527,35.44429316,31.90821411
0.5,31.65424357,36.09709902,31.50186125
0.5,31.88281706,35.69298111,31.45106715
0.5,31.73043474,36.09709902,31.57805241
0.5,32.11139054,36.190357,31.57805241
0.5,32.26377286,35.97275505,31.57805241
0.5,32.11139054,36.34578697,31.45106715
0.5,31.88281706,36.06601303,31.60344947
0.5,31.88281706,35.81732508,31.45106715
0.5,31.98440527,35.81732508,31.60344947
0.5,32.23837581,36.06601303,31.60344947
0.5,32.49234634,36.09709902,31.85742
0.5,32.33996402,36.12818501,31.57805241
0.5,32.13678759,36.09709902,31.57805241
0.5,32.26377286,35.91058306,31.60344947
0.5,32.31456697,35.41320716,31.67964063
0.5,32.41615518,35.94166905,31.57805241
0.5,32.13678759,35.84841107,31.60344947
0.5,32.44155223,36.09709902,31.4764642
0.5,32.11139054,35.91058306,31.70503768
0.5,32.23837581,36.06601303,31.57805241
0.5,31.88281706,35.69298111,31.57805241
0.5,32.08599348,36.28361498,31.60344947
0.5,31.85742,35.94166905,31.45106715
0.5,32.21297875,36.09709902,31.57805241
0.5,32.26377286,36.03492703,31.57805241
0.5,32.31456697,36.06601303,31.60344947
0.5,32.44155223,36.09709902,31.37487599
0.5,32.33996402,36.28361498,31.57805241
0.5,31.78122884,35.10234723,31.60344947
0.5,32.21297875,36.12818501,31.57805241
0.5,32.13678759,36.34578697,31.60344947
0.5,32.26377286,36.06601303,31.60344947
0.5,32.26377286,35.97275505,31.60344947
0.5,32.13678759,36.28361498,31.57805241
0.5,32.33996402,36.34578697,31.60344947
0.5,32.36536107,35.97275505,31.60344947
0.5,32.41615518,36.09709902,31.57805241
0.5,32.11139054,36.28361498,31.60344947
0.5,32.26377286,36.28361498,31.70503768
0.5,31.78122884,36.12818501,31.60344947
0.5,32.41615518,36.53230293,31.60344947
0.5,32.36536107,36.50121694,31.57805241
0.5,32.5685375,36.53230293,31.65424357
0.5,32.33996402,35.97275505,31.70503768
0.5,32.31456697,36.40795896,31.60344947
0.5,31.88281706,36.34578697,31.37487599
0.5,32.23837581,36.47013094,31.65424357
0.5,32.23837581,36.62556091,31.70503768
0.5,31.90821411,36.221443,31.55265536
0.5,32.31456697,36.221443,31.65424357
0.5,32.26377286,36.34578697,31.57805241
0.5,32.33996402,36.34578697,31.65424357
0.5,32.31456697,36.50121694,31.1463025
0.5,31.98440527,36.53230293,31.37487599
0.5,32.13678759,36.28361498,31.67964063
0.5,32.26377286,36.221443,31.67964063
0.5,32.31456697,36.59447492,31.60344947
0.5,32.31456697,36.34578697,31.57805241
0.5,31.73043474,36.59447492,31.67964063
0.5,32.13678759,36.53230293,31.60344947
0.5,31.98440527,36.53230293,31.57805241
0.5,32.33996402,36.47013094,31.60344947
0.5,32.08599348,36.50121694,31.1463025
0.5,32.33996402,36.53230293,31.60344947
0.5,32.59393455,36.50121694,31.83202295
0.5,32.26377286,36.53230293,31.78122884
0.5,32.23837581,36.40795896,31.24789072
0.5,32.26377286,36.84316286,31.70503768
0.5,32.36536107,37.06076482,31.57805241
0.5,32.44155223,36.40795896,31.8066259
0.5,31.52725831,36.50121694,31.60344947
0.5,32.36536107,36.53230293,31.60344947
0.5,32.33996402,36.53230293,31.60344947
0.5,32.36536107,36.53230293,31.65424357
0.5,32.26377286,36.74990488,31.60344947
0.5,32.26377286,36.53230293,31.70503768
0.5,32.41615518,36.59447492,31.83202295
0.5,32.33996402,36.53230293,31.85742
0.5,32.44155223,36.40795896,31.12090545
0.5,32.44155223,36.6566469,31.95900822
0.5,32.33996402,36.74990488,31.85742
0.5,32.31456697,36.34578697,32.00980232
0.5,32.33996402,36.6566469,31.60344947
0.5,32.44155223,36.6566469,31.4764642
0.5,32.41615518,36.53230293,31.70503768
0.5,31.88281706,36.40795896,31.60344947
0.5,32.13678759,36.53230293,31.8066259
0.5,32.23837581,36.59447492,31.85742
0.5,32.00980232,36.53230293,31.57805241
0.5,32.41615518,36.6566469,31.70503768
0.5,32.13678759,37.1540228,31.70503768
0.5,32.41615518,36.62556091,31.85742
0.5,32.41615518,36.84316286,31.8066259
0.5,32.23837581,36.84316286,31.83202295
0.5,32.13678759,36.84316286,32.06059643
0.5,32.41615518,37.02967883,31.78122884
0.5,32.49234634,36.93642085,31.70503768
0.5,31.65424357,36.74990488,32.16218464
0.5,32.13678759,36.47013094,31.45106715
0.5,32.36536107,37.02967883,31.60344947
0.5,31.32408188,36.84316286,31.65424357
0.5,31.37487599,36.93642085,31.67964063
0.5,32.33996402,36.84316286,31.8066259
0.5,32.21297875,36.74990488,31.50186125
0.5,32.26377286,37.02967883,31.67964063
0.5,32.23837581,37.06076482,32.06059643
0.5,32.67012571,36.81207687,31.8066259
0.5,32.23837581,36.84316286,32.06059643
0.5,32.44155223,37.02967883,31.78122884
0.5,32.23837581,36.53230293,31.83202295
0.5,31.98440527,37.52705472,31.8066259
0.5,32.26377286,36.84316286,31.83202295
0.5,32.23837581,37.02967883,31.67964063
0.5,32.1875817,36.59447492,31.55265536
0.5,32.33996402,36.93642085,31.83202295
0.5,32.23837581,37.30945277,31.8066259
0.5,32.41615518,37.02967883,31.85742
0.5,32.33996402,36.96750684,31.70503768
0.5,32.33996402,37.02967883,31.93361116
0.5,32.36536107,36.84316286,31.85742
0.5,32.23837581,37.06076482,32.13678759
0.5,32.26377286,37.1540228,31.45106715
0.5,32.33996402,37.09185081,31.85742
0.5,32.23837581,36.59447492,31.65424357
0.5,32.49234634,36.93642085,31.8066259
0.5,32.41615518,37.02967883,31.85742
0.5,32.33996402,36.84316286,31.83202295
0.5,32.33996402,36.93642085,32.00980232
0.5,32.36536107,36.84316286,31.83202295
0.5,32.44155223,36.74990488,31.85742
0.5,32.31456697,37.18510879,31.95900822
0.5,32.33996402,36.71881889,31.8066259
0.5,32.5685375,37.37162475,32.16218464
0.5,32.36536107,36.6566469,31.65424357
0.5,32.44155223,36.84316286,31.8066259
0.5,32.13678759,37.18510879,31.95900822
0.5,32.26377286,37.09185081,31.85742
0.5,32.49234634,37.02967883,32.00980232
0.5,32.44155223,37.30945277,31.57805241
0.5,32.26377286,37.21619479,31.93361116
0.5,32.44155223,36.96750684,31.57805241
0.5,32.13678759,37.37162475,32.00980232
0.5,31.78122884,37.1540228,31.50186125
0.5,31.88281706,36.84316286,31.70503768
0.5,32.33996402,37.18510879,31.83202295
0.5,32.21297875,37.18510879,31.65424357
0.5,32.44155223,37.09185081,32.03519938
0.5,32.33996402,37.37162475,31.85742
0.5,32.44155223,37.46488273,32.16218464
0.5,32.54314045,37.90008664,31.70503768
0.5,32.33996402,37.80682866,31.83202295
0.5,32.26377286,37.18510879,31.93361116
0.5,32.21297875,37.37162475,31.85742
0.5,32.23837581,37.18510879,32.13678759
0.5,32.13678759,37.34053876,31.95900822
0.5,32.67012571,37.46488273,32.16218464
0.5,32.26377286,37.30945277,31.83202295
0.5,32.23837581,37.6203127,31.85742
0.5,31.83202295,37.37162475,31.8066259
0.5,32.44155223,37.06076482,31.60344947
0.5,32.36536107,37.86900065,31.37487599
0.5,32.21297875,37.30945277,31.60344947
0.5,31.95900822,37.71357068,31.8066259
0.5,32.26377286,37.52705472,32.1875817
0.5,31.90821411,37.71357068,31.95900822
0.5,32.44155223,37.37162475,31.93361116
0.5,32.33996402,37.6203127,32.00980232
0.5,32.49234634,37.37162475,32.03519938
0.5,32.49234634,37.6203127,32.00980232
0.5,31.50186125,37.80682866,32.00980232
0.5,31.95900822,37.52705472,31.42567009
0.5,32.44155223,37.93117264,32.00980232
0.5,31.52725831,37.46488273,32.06059643
0.5,32.26377286,37.6203127,32.16218464
0.5,32.26377286,37.90008664,32.16218464
0.5,32.33996402,37.6203127,32.06059643
0.5,32.5685375,37.93117264,32.1875817
0.5,32.31456697,37.6513987,32.00980232
0.5,32.41615518,37.09185081,31.8066259
0.5,32.44155223,37.71357068,31.85742
0.5,32.44155223,37.99334462,31.65424357
0.5,32.33996402,37.90008664,32.54314045
0.5,32.08599348,37.46488273,32.36536107
0.5,32.33996402,38.21094658,32.16218464
0.5,32.36536107,37.6513987,32.1875817
0.5,32.5685375,38.14877459,32.16218464
0.5,32.41615518,37.93117264,32.06059643
0.5,32.44155223,37.80682866,32.03519938
0.5,32.54314045,37.93117264,32.28916991
0.5,32.11139054,37.52705472,31.70503768
0.5,32.41615518,38.17986058,32.16218464
0.5,32.36536107,37.93117264,32.26377286
0.5,32.44155223,37.99334462,32.16218464
0.5,32.44155223,37.86900065,31.85742
0.5,32.54314045,38.5839785,32.1875817
0.5,32.26377286,38.02443062,32.00980232
0.5,32.21297875,37.93117264,32.06059643
0.5,32.36536107,37.80682866,31.93361116
0.5,32.26377286,37.90008664,31.83202295
0.5,32.69552277,37.71357068,32.21297875
0.5,32.33996402,37.93117264,32.21297875
0.5,31.73043474,38.42854853,32.13678759
0.5,32.36536107,37.99334462,32.06059643
0.5,32.26377286,37.93117264,32.1875817
0.5,31.95900822,38.02443062,32.00980232
0.5,32.23837581,38.21094658,32.1875817
0.5,32.31456697,38.05551661,32.1875817
0.5,32.49234634,38.17986058,32.54314045
0.5,32.36536107,37.99334462,32.1875817
0.5,32.41615518,38.21094658,32.16218464
0.5,32.41615518,38.14877459,32.16218464
0.5,32.36536107,38.42854853,31.85742
0.5,32.33996402,37.99334462,32.1875817
0.5,32.33996402,38.49072052,32.1875817
0.5,32.26377286,38.14877459,32.16218464
0.5,32.41615518,38.02443062,32.16218464
0.5,32.44155223,38.02443062,32.1875817
0.5,32.44155223,38.36637655,32.21297875
0.5,32.33996402,38.5839785,31.85742
0.5,32.44155223,38.49072052,32.21297875
0.5,32.13678759,38.42854853,31.70503768
0.5,32.36536107,38.14877459,32.26377286
0.5,32.44155223,38.42854853,32.06059643
0.5,32.41615518,38.21094658,32.26377286
0.5,32.31456697,38.14877459,32.1875817
0.5,31.78122884,38.21094658,32.54314045
0.5,32.13678759,37.71357068,32.41615518
0.5,32.49234634,38.21094658,32.39075813
0.5,32.44155223,38.36637655,32.28916991
0.5,32.5685375,38.49072052,32.5685375
0.5,32.41615518,38.42854853,32.36536107
0.5,32.33996402,38.33529055,32.36536107
0.5,32.5685375,38.36637655,32.61933161
0.5,32.36536107,38.55289251,32.21297875
0.5,32.33996402,38.21094658,32.21297875
0.5,32.41615518,38.5839785,32.39075813
0.5,31.32408188,37.99334462,32.13678759
0.5,31.95900822,38.14877459,32.36536107
0.5,32.67012571,38.33529055,32.72091982
0.5,32.33996402,38.73940847,32.28916991
0.5,32.41615518,38.55289251,32.36536107
0.5,32.13678759,38.36637655,32.1875817
0.5,32.26377286,38.86375244,32.51774339
0.5,32.44155223,38.42854853,32.26377286
0.5,32.41615518,38.61506449,32.1875817
0.5,32.36536107,38.5839785,32.28916991
0.5,32.13678759,38.49072052,32.31456697
0.5,32.5685375,38.67723648,32.16218464
0.5,31.90821411,38.5839785,32.28916991
0.5,32.36536107,38.5839785,32.28916991
0.5,32.5685375,38.86375244,32.36536107
0.5,32.67012571,38.73940847,32.41615518
0.5,32.08599348,38.73940847,31.85742
0.5,31.90821411,37.90008664,32.28916991
0.5,32.54314045,39.17461238,32.36536107
0.5,32.44155223,38.89483843,32.39075813
0.5,32.44155223,38.55289251,32.28916991
0.5,32.26377286,38.61506449,32.36536107
0.5,32.36536107,38.67723648,32.39075813
0.5,32.26377286,38.5839785,32.39075813
0.5,32.33996402,38.5839785,31.95900822
0.5,32.44155223,39.0502684,32.5685375
0.5,32.44155223,38.86375244,32.26377286
0.5,32.33996402,38.61506449,30.51137617
0.5,32.26377286,38.67723648,32.5685375
0.5,31.88281706,38.36637655,32.41615518
0.5,32.5685375,39.0502684,32.74631688
0.5,31.88281706,38.92592443,32.28916991
0.5,32.41615518,38.89483843,32.74631688
0.5,32.44155223,39.0502684,32.61933161
0.5,32.79711098,39.23678436,32.39075813
0.5,32.31456697,38.73940847,32.41615518
0.5,32.23837581,38.61506449,31.50186125
0.5,32.26377286,38.67723648,32.5685375
0.5,32.00980232,38.92592443,32.1875817
0.5,32.26377286,38.89483843,32.06059643
0.5,32.21297875,38.86375244,32.36536107
0.5,32.44155223,38.92592443,32.5685375
0.5,32.26377286,38.92592443,32.82250804
0.5,32.31456697,39.0502684,31.8066259
0.5,32.97489036,38.73940847,32.67012571
0.5,32.31456697,38.73940847,33.00028741
0.5,32.08599348,39.11244039,32.36536107
0.5,32.26377286,39.11244039,32.5685375
0.5,32.36536107,39.17461238,32.61933161
0.5,32.67012571,39.01918241,32.74631688
0.5,32.41615518,39.0502684,32.41615518
0.5,31.98440527,39.33004234,32.64472866
0.5,32.44155223,38.86375244,32.39075813
0.5,32.41615518,39.33004234,32.61933161
0.5,32.13678759,39.0502684,32.21297875
0.5,31.98440527,39.11244039,32.1875817
0.5,31.95900822,38.21094658,32.67012571
0.5,32.61933161,38.86375244,32.64472866
0.5,32.44155223,39.0502684,32.26377286
0.5,32.36536107,40.5113101,32.64472866
0.5,32.31456697,39.60981629,32.67012571
0.5,32.08599348,38.83266645,32.5685375
0.5,32.41615518,39.14352638,32.51774339
0.5,32.41615518,39.45438632,32.74631688
0.5,32.00980232,39.17461238,31.65424357
0.5,32.08599348,39.33004234,32.51774339
0.5,32.26377286,39.39221433,32.61933161
0.5,32.13678759,39.17461238,32.54314045
0.5,31.88281706,39.5165583,32.21297875
0.5,31.98440527,39.5476443,32.28916991
0.5,32.41615518,38.73940847,32.39075813
0.5,32.33996402,39.39221433,32.26377286
0.5,32.49234634,39.42330032,32.74631688
0.5,32.79711098,39.73416026,32.54314045
0.5,32.41615518,39.45438632,32.72091982
0.5,32.26377286,39.29895635,32.87330214
0.5,32.36536107,39.5476443,32.72091982
0.5,32.44155223,39.33004234,32.5685375
0.5,32.41615518,39.39221433,32.74631688
0.5,32.26377286,39.33004234,32.36536107
0.5,32.26377286,39.73416026,32.36536107
0.5,32.67012571,39.5476443,32.74631688
0.5,32.23837581,39.33004234,32.64472866
0.5,31.98440527,38.67723648,32.72091982
0.5,32.44155223,39.45438632,32.06059643
0.5,31.78122884,39.85850423,32.28916991
0.5,32.21297875,39.23678436,32.39075813
0.5,32.49234634,39.70307427,33.07647857
0.5,32.21297875,39.60981629,32.72091982
0.5,32.44155223,39.5476443,32.72091982
0.5,32.23837581,39.45438632,32.26377286
0.5,31.83202295,39.57873029,32.41615518
0.5,32.44155223,40.10719218,32.00980232
0.5,32.41615518,39.73416026,32.74631688
0.5,32.33996402,39.60981629,32.72091982
0.5,32.26377286,39.85850423,32.74631688
0.5,31.98440527,40.0139342,32.77171393
0.5,32.41615518,39.57873029,32.72091982
0.5,31.90821411,39.85850423,32.72091982
0.5,32.41615518,39.73416026,32.87330214
0.5,32.41615518,39.29895635,32.67012571
0.5,32.44155223,39.73416026,32.72091982
0.5,32.11139054,39.73416026,32.5685375
0.5,32.41615518,39.98284821,32.87330214
0.5,32.41615518,39.82741824,32.72091982
0.5,32.36536107,39.95176221,32.82250804
0.5,32.26377286,40.0139342,32.74631688
0.5,32.33996402,40.0139342,32.87330214
0.5,32.08599348,39.60981629,32.67012571
0.5,32.13678759,39.88959023,32.72091982
0.5,32.23837581,39.73416026,32.74631688
0.5,32.33996402,40.0139342,32.39075813
0.5,32.54314045,40.13827817,33.07647857
0.5,32.44155223,40.41805212,33.10187562
0.5,32.44155223,39.98284821,32.87330214
0.5,32.41615518,39.98284821,31.95900822
0.5,32.26377286,40.07610619,32.74631688
0.5,32.33996402,39.98284821,32.82250804
0.5,32.41615518,39.60981629,33.25425795
0.5,32.36536107,40.07610619,33.00028741
0.5,32.44155223,40.0139342,32.97489036
0.5,32.11139054,40.0139342,32.87330214
0.5,32.31456697,40.13827817,32.87330214
0.5,32.33996402,40.07610619,32.97489036
0.5,32.44155223,40.69782606,32.92409625
0.5,32.41615518,40.13827817,32.8986992
0.5,32.36536107,39.98284821,33.00028741
0.5,32.08599348,39.98284821,32.39075813
0.5,32.08599348,40.32479414,32.87330214
0.5,32.33996402,39.98284821,32.64472866
0.5,31.88281706,40.10719218,32.82250804
0.5,32.44155223,40.13827817,32.74631688
0.5,32.41615518,40.79108404,32.74631688
0.5,32.44155223,40.26262215,32.87330214
0.5,32.41615518,40.13827817,32.92409625
0.5,32.44155223,40.10719218,33.00028741
0.5,32.44155223,40.63565407,33.25425795
0.5,32.44155223,40.44913811,32.97489036
0.5,32.26377286,40.41805212,32.87330214
0.5,32.13678759,40.57348208,32.82250804
0.5,32.13678759,40.32479414,32.87330214
0.5,32.44155223,40.54239609,32.8986992
0.5,32.33996402,40.5113101,32.64472866
0.5,31.83202295,40.63565407,33.00028741
0.5,32.41615518,40.5113101,33.12727268
0.5,32.44155223,40.63565407,33.00028741
0.5,32.36536107,40.5113101,32.74631688
0.5,32.44155223,40.44913811,32.5685375
0.5,32.33996402,40.44913811,32.97489036
0.5,32.5685375,40.66674006,32.03519938
0.5,32.41615518,40.66674006,33.00028741
0.5,32.00980232,40.85325602,33.00028741
0.5,31.73043474,40.44913811,32.97489036
0.5,32.13678759,40.54239609,32.82250804
0.5,32.41615518,40.57348208,33.17806678
0.5,32.41615518,40.5113101,32.87330214
0.5,32.08599348,40.66674006,33.00028741
0.5,32.44155223,40.66674006,33.10187562
0.5,32.36536107,40.79108404,33.25425795
0.5,32.36536107,40.66674006,32.8986992
0.5,32.44155223,40.5113101,32.72091982
0.5,32.41615518,40.69782606,33.12727268
0.5,32.33996402,40.79108404,32.87330214
0.5,32.41615518,40.66674006,33.07647857
0.5,31.95900822,40.69782606,33.22886089
0.5,32.69552277,40.69782606,33.22886089
0.5,32.77171393,40.9776,33.10187562
0.5,31.98440527,40.10719218,33.12727268
0.5,32.36536107,40.69782606,33.22886089
0.5,32.41615518,40.79108404,32.16218464
0.5,32.33996402,40.69782606,33.25425795
0.5,32.33996402,40.69782606,33.07647857
0.5,32.44155223,40.5113101,32.77171393
0.5,32.08599348,40.63565407,33.279655
0.5,32.13678759,40.57348208,33.48283143
0.5,31.95900822,39.73416026,33.279655
0.5,32.41615518,40.79108404,32.72091982
0.5,32.26377286,40.946514,32.92409625
0.5,32.44155223,40.91542801,33.279655
0.5,32.36536107,40.85325602,33.38124321
0.5,32.33996402,41.47497589,33.279655
0.5,32.44155223,41.10194397,33.22886089
0.5,32.13678759,40.82217003,33.33044911
0.5,32.44155223,41.00868599,33.55902259
0.5,32.26377286,41.22628795,33.12727268
0.5,32.33996402,41.00868599,33.279655
0.5,32.23837581,40.9776,33.00028741
0.5,32.54314045,40.69782606,33.48283143
0.5,32.13678759,41.28845993,33.33044911
0.5,32.49234634,41.00868599,33.45743437
0.5,32.36536107,40.946514,33.12727268
0.5,32.36536107,41.28845993,33.279655
0.5,32.36536107,41.28845993,33.48283143
0.5,32.33996402,41.13302997,33.33044911
0.5,32.61933161,41.38171791,33.73680196
0.5,32.33996402,41.35063192,33.25425795
0.5,32.33996402,41.25737394,33.48283143
0.5,31.55265536,41.50606189,33.17806678
0.5,32.23837581,41.28845993,33.35584616
0.5,32.41615518,40.91542801,32.92409625
0.5,32.08599348,41.47497589,33.43203732
0.5,32.36536107,41.35063192,33.33044911
0.5,32.44155223,41.00868599,33.35584616
0.5,32.33996402,41.38171791,33.35584616
0.5,32.67012571,41.41280391,33.53362553
0.5,31.88281706,41.41280391,34.0415666
0.5,32.41615518,41.38171791,33.22886089
0.5,32.97489036,41.22628795,32.5685375
0.5,32.21297875,41.53714788,33.25425795
0.5,32.36536107,41.28845993,33.43203732
0.5,32.49234634,41.10194397,33.55902259
0.5,32.41615518,41.22628795,33.43203732
0.5,32.33996402,41.38171791,33.48283143
0.5,32.41615518,41.47497589,33.43203732
0.5,32.13678759,41.38171791,33.38124321
0.5,32.44155223,41.41280391,33.43203732
0.5,32.21297875,41.38171791,33.53362553
